# level\tschema\tinput\tcanonical\ttarget\tmax_rank\tdimension
required	full	jiechu	jie'chu	接触	6	common_word
required	flypy	jpiu	jie'chu	接触	6	common_word
required	full	cihui	ci'hui	词汇	6	common_word
required	flypy	cihv	ci'hui	词汇	6	common_word
required	full	ganjue	gan'jue	感觉	6	common_word
required	flypy	gjjt	gan'jue	感觉	6	common_word
required	full	xianzai	xian'zai	现在	6	common_word
required	flypy	xmzd	xian'zai	现在	6	common_word
required	full	zhongguo	zhong'guo	中国	6	common_word
required	flypy	vsgo	zhong'guo	中国	6	common_word
required	full	xi'an	xi'an	西安	9	apostrophe
required	flypy	aa	a	阿	9	zero_initial
required	flypy	oo	o	哦	9	zero_initial
required	flypy	ee	e	额	9	zero_initial
required	flypy	ah	ang	昂	9	zero_initial
required	flypy	en	en	恩	9	zero_initial
required	flypy	ou	ou	欧	9	zero_initial
required	full	de	de	的	9	high_frequency_character
required	flypy	de	de	的	9	high_frequency_character
required	full	shi	shi	是	9	high_frequency_character
required	flypy	ui	shi	是	9	high_frequency_character
required	full	zai	zai	在	9	high_frequency_character
required	flypy	zd	zai	在	9	high_frequency_character
required	full	chuang	chuang	窗	9	long_syllable
required	flypy	il	chuang	窗	9	long_syllable
required	full	shuang	shuang	双	9	long_syllable
required	flypy	ul	shuang	双	9	long_syllable
required	full	qiang	qiang	强	9	long_syllable
required	flypy	ql	qiang	强	9	long_syllable
required	full	fang'an	fang'an	方案	6	apostrophe
required	flypy	fhan	fang'an	方案	6	zero_initial_boundary
required	full	wojintianxiawuyaoquchaoshimaidianshuiguo	wo'jin'tian'xia'wu'yao'qu'chao'shi'mai'dian'shui'guo	我今天下午要去超市买点水果	10	daily_sentence
required	full	gujiankaifaxuyaoshuxidicengjicunqipeizhihelianluzhuangtaiji	gu'jian'kai'fa'xu'yao'shu'xi'di'ceng'ji'cun'qi'pei'zhi'he'lian'lu'zhuang'tai'ji	固件开发需要熟悉底层寄存器配置和链路状态机	10	domain_sentence
required	full	zheshiyigeguanjiandeceshihaishiyigeguanyuceshidejueding	zhe'shi'yi'ge'guan'jian'de'ce'shi'hai'shi'yi'ge'guan'yu'ce'shi'de'jue'ding	这是一个关键的测试还是一个关于测试的决定	10	disambiguation
