# status\tschema\tinput\texpected\tdimension\tnote
future	full	zhimeng	致命	adjacent_key	需要独立纠错策略
future	full	pinguo	苹果	missing_key	需要漏键纠错策略
future	full	shijji	实际	repeated_key	需要连击纠错策略
future	full	zishi	知识	fuzzy_pinyin	模糊音默认关闭
future	flypy	yyf	音乐	missing_key	双拼漏键不在本版范围
future	flypy	kkp	靠谱	repeated_key	双拼连击纠错不在本版范围
future	direct	PCIe	PCIe	capitalized_english	本版只验证 Shift 状态，不做模式识别
future	direct	yakoye.github.io	yakoye.github.io	url	本版不做 URL 自动检测
future	full	v123	一百二十三	v_mode	进阶功能未实现
future	full	ushu	部件拆字	u_mode	进阶功能未实现
