jbnmld	近年来	,	0
woyiviifjbzd	我一直沉浸在	-	0
fwnnjidefjyi	飞鸟集的翻译	-	0
damovivs	打磨之中	,	0
zcigdewuhv	造成的误会	,	0
hoveddldde	或者带来的	-	0
mafj	麻烦	,	0
vfuibuuc	真是不少	.	0
biru	比如	,	0
buuihvfadd	不时会发呆	,	0
jkihhvzzuf	经常会走神	,	0
ufvihvzzcolu	甚至会走错路	.	0
dhrj	当然	,	0
uzhoyebuuc	收获也不少	,	0
liru	例如	;	1
yzyinm	有一年	,	0
iyjpqmgc	春节前搞	-	0
dasciu	大扫除	,	0
xi	洗	/	0
gxillmdewo	挂窗帘的我	,	0
buufcsgciu	不慎从高处	-	0
ukxx	摔下	,	0
dyuikdwu	顿时开悟	,	0
jqyzlediuzai	就有了第首爱	-	0
icviyi	巢之译	.	0
diuzxryaqnbi	第首悬崖峭壁	-	0
buycjlnideai	不要将你的爱	-	0
viyuxryaqnbi	置于悬崖峭壁	-	0
viuh	之上	,	0
viybtakjqild	只因它看起来	-	0
gcssruyy	高耸入云	.	0
vsuufgyiwf	钟书峰译文	;	1
motjxryaqnbi	莫贪悬崖峭壁	-	0
gc	高	,	0
jqzdnalivuai	就在那里筑爱	-	0
ic	巢	.	0
vgvfdoyiwf	郑振铎译文	;	1
buycybwwqnbi	不要因为峭壁	-	0
uigcde	是高的	,	0
bmrhnideaiqk	便让你的爱情	-	0
zozdqnbiuh	坐在峭壁上	.	0
yzyitm	有一天	,	0
wucjuiff	午餐时分	,	0
vgzdjbjbyzww	正在津津有味	-	0
iiuithdewo	吃食堂的我	,	0
tkdcyzrfxmqi	听到有人嫌弃	-	0
fjcdbuhc	饭菜不好	,	0
zdianajm	在刹那间	,	0
jqyzlediuz	就有了第首	-	0
wwkzbuhc	胃口不好	,	0
mogkjxycviyi	莫怪佳肴之译	.	0
diuzmogkjxyc	第首莫怪佳肴	-	0
buycybwwmwyz	不要因为没有	-	0
wwkzjqzegk	胃口就责怪	-	0
uiwu	食物	.	0
vsuufgyiwf	钟书峰译文	;	1
wwkzbuhc	胃口不好	,	0
mogkjxyc	莫怪佳肴	.	0
vgvfdoyiwf	郑振铎译文	;	1
buycybwwni	不要因为你	-	0
zijimwyzwwkz	自己没有胃口	-	0
erquzebwnide	而去责备你的	-	0
uiwu	食物	.	0
yzyici	有一次	,	0
bhwjzdxnqu	傍晚在小区	-	0
drlm	锻炼	,	0
ladjghtjdode	拉单杠贪多的	-	0
wo	我	,	0
uzyihxdplozd	手一滑跌落在	-	0
di	地	,	0
lkgjujxm	灵感闪现	,	0
jqyzlediuz	就有了第首	-	0
vxvufhuzviyi	抓住放手之译	.	0
diuzfhuz	第首放手	-	0
iupgnikenghv	触碰你可能会	-	0
uasini	杀死你	,	0
yrliniqtkeng	远离你却可能	-	0
ysyzni	拥有你	.	0
vsuufgyiwf	钟书峰译文	;	1
vxvu	抓住	,	0
yexuhvuiqu	也许会失去	;	0
fhuz	放手	,	0
yexuhvysyz	也许会拥有	.	0
vgvfdoyiwf	郑振铎译文	;	1
jpiuve	接触着	,	0
nixuhvuahd	你许会杀害	;	0
yrlive	远离着	,	0
nixuhvvjyz	你许会占有	.	0
vgvfdoxmugdg	郑振铎先生等	-	0
vsdoyibf	众多译本	,	0
dvvoyifwnnji	对拙译飞鸟集	-	0
juyzjpjm	具有借鉴	/	0
qiuihejkui	启示和警示	-	0
zoys	作用	.	0
