ykhoujqqye	萤火煽秋夜	,	0
lklrbuigxk	零乱不成行	.	0
vsxkwwxlji	众星未相忌	,	0
yiyhuiyzgl	一样是幽光	.	0
ycuitmujxk	曜时天山星	,	0
vvuihxtzlu	缀时花头露	.	0
xkufluyixi	星沈露亦稀	,	0
xlxnhxrusu	向晓花如诉	.	0
ijmmanyuuv	缠绵岸语水	,	0
yiuiwuhexy	一逝吾何寻	.	0
yrlqjlquji	愿留将去迹	,	0
ufufybyuxb	深深印予心	.	0
yzifhwyeli	幽沉黑夜里	,	0
mimisorunh	密密锁如囊	.	0
qivsyzlimk	其中有黎明	,	0
horjjmjbgl	豁然见金光	.	0
xbifwwfgug	心趁微风生	,	0
bmgxpmfjqu	便挂片帆去	.	0
bugrheiuxk	不管何处行	,	0
djfgbidcvu	但逢碧岛住	.	0
hxuvvgwwxk	花睡正未醒	,	0
mglsrrhsli	朦胧软紅里	.	0
yiyixydplu	一一寻蝶路	,	0
ermgykkexi	尔梦应可喜	.	0
dujthwyemw	独觉黑夜美	,	0
qimwwurfvi	其美无人知	.	0
qxrusohrld	恰如所欢来	,	0
vgdhdgmpui	正当灯灭时	.	0
rfqkouyubo	人情欧与波	,	0
xlyujixlxx	相遇即相狎	.	0
oufwbogglo	欧飞波更落	,	0
liheigyiua	离合成一霎	.	0
wuvuhdicyb	无住海潮音	,	0
riyezoyiyu	日夜作疑语	.	0
wftmheyjda	问天何言答	,	0
momoyuvsgu	默默与终古	.	0
